domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description
T2272s2,T2272s2,CASP16,9C3C,a,25,350,1,363,363,363,openfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s2/openfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s2/openfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s2/openfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s2_openfold.log,,,Check,Check,multiple equivalent chains match,1.000000,0.898072,0.972393,317,326,medium,mapped from mmCIF atom_site CA records; 9 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s3,T2272s3,CASP16,9C3C,b,57,318,1,318,318,318,boltz,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s3.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s3/boltz,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s3/boltz/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s3/boltz/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s3_boltz.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.823899,262,318,high,mapped from mmCIF atom_site CA records; 56 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s3,T2272s3,CASP16,9C3C,b,57,318,1,318,318,318,boltz2,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s3.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s3/boltz2,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s3/boltz2/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s3/boltz2/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s3_boltz2.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.823899,262,318,high,mapped from mmCIF atom_site CA records; 56 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s3,T2272s3,CASP16,9C3C,b,57,318,1,318,318,318,chai1,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s3.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s3/chai1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s3/chai1/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s3/chai1/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s3_chai1.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.823899,262,318,high,mapped from mmCIF atom_site CA records; 56 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s3,T2272s3,CASP16,9C3C,b,57,318,1,318,318,318,colabfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s3.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s3/colabfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s3/colabfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s3/colabfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s3_colabfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.823899,262,318,high,mapped from mmCIF atom_site CA records; 56 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s3,T2272s3,CASP16,9C3C,b,57,318,1,318,318,318,esmfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s3.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s3/esmfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s3/esmfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s3/esmfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s3_esmfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.823899,262,318,high,mapped from mmCIF atom_site CA records; 56 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s3,T2272s3,CASP16,9C3C,b,57,318,1,318,318,318,omegafold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s3.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s3/omegafold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s3/omegafold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s3/omegafold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s3_omegafold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.823899,262,318,high,mapped from mmCIF atom_site CA records; 56 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s3,T2272s3,CASP16,9C3C,b,57,318,1,318,318,318,openfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s3.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s3/openfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s3/openfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s3/openfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s3_openfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.823899,262,318,high,mapped from mmCIF atom_site CA records; 56 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s4,T2272s4,CASP16,9C3C,d,21,289,1,289,289,289,boltz,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s4.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s4/boltz,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s4/boltz/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s4/boltz/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s4_boltz.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.930796,269,289,high,mapped from mmCIF atom_site CA records; 20 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s4,T2272s4,CASP16,9C3C,d,21,289,1,289,289,289,boltz2,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s4.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s4/boltz2,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s4/boltz2/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s4/boltz2/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s4_boltz2.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.930796,269,289,high,mapped from mmCIF atom_site CA records; 20 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s4,T2272s4,CASP16,9C3C,d,21,289,1,289,289,289,chai1,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s4.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s4/chai1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s4/chai1/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s4/chai1/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s4_chai1.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.930796,269,289,high,mapped from mmCIF atom_site CA records; 20 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s4,T2272s4,CASP16,9C3C,d,21,289,1,289,289,289,colabfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s4.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s4/colabfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s4/colabfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s4/colabfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s4_colabfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.930796,269,289,high,mapped from mmCIF atom_site CA records; 20 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s4,T2272s4,CASP16,9C3C,d,21,289,1,289,289,289,esmfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s4.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s4/esmfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s4/esmfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s4/esmfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s4_esmfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.930796,269,289,high,mapped from mmCIF atom_site CA records; 20 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s4,T2272s4,CASP16,9C3C,d,21,289,1,289,289,289,omegafold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s4.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s4/omegafold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s4/omegafold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s4/omegafold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s4_omegafold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.930796,269,289,high,mapped from mmCIF atom_site CA records; 20 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s4,T2272s4,CASP16,9C3C,d,21,289,1,289,289,289,openfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s4.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s4/openfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s4/openfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s4/openfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s4_openfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.930796,269,289,high,mapped from mmCIF atom_site CA records; 20 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s5,T2272s5,CASP16,9C3C,g,28,291,1,291,291,291,boltz,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s5.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s5/boltz,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s5/boltz/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s5/boltz/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s5_boltz.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.907216,264,291,high,mapped from mmCIF atom_site CA records; 27 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s5,T2272s5,CASP16,9C3C,g,28,291,1,291,291,291,boltz2,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s5.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s5/boltz2,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s5/boltz2/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s5/boltz2/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s5_boltz2.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.907216,264,291,high,mapped from mmCIF atom_site CA records; 27 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s5,T2272s5,CASP16,9C3C,g,28,291,1,291,291,291,chai1,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s5.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s5/chai1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s5/chai1/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s5/chai1/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s5_chai1.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.907216,264,291,high,mapped from mmCIF atom_site CA records; 27 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s5,T2272s5,CASP16,9C3C,g,28,291,1,291,291,291,colabfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s5.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s5/colabfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s5/colabfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s5/colabfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s5_colabfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.907216,264,291,high,mapped from mmCIF atom_site CA records; 27 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s5,T2272s5,CASP16,9C3C,g,28,291,1,291,291,291,esmfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s5.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s5/esmfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s5/esmfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s5/esmfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s5_esmfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.907216,264,291,high,mapped from mmCIF atom_site CA records; 27 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s5,T2272s5,CASP16,9C3C,g,28,291,1,291,291,291,omegafold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s5.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s5/omegafold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s5/omegafold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s5/omegafold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s5_omegafold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.907216,264,291,high,mapped from mmCIF atom_site CA records; 27 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s5,T2272s5,CASP16,9C3C,g,28,291,1,291,291,291,openfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s5.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s5/openfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s5/openfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s5/openfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s5_openfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.907216,264,291,high,mapped from mmCIF atom_site CA records; 27 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s6,T2272s6,CASP16,9C3C,A,63,653,1,624,624,624,boltz,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s6.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s6/boltz,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s6/boltz/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s6/boltz/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s6_boltz.log,,,Check,Check,reference coverage below threshold 0.641,1.000000,1.000000,0.641026,400,624,high,mapped from mmCIF atom_site CA records; 224 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s6,T2272s6,CASP16,9C3C,A,63,653,1,624,624,624,boltz2,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s6.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s6/boltz2,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s6/boltz2/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s6/boltz2/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s6_boltz2.log,,,Check,Check,reference coverage below threshold 0.641,1.000000,1.000000,0.641026,400,624,high,mapped from mmCIF atom_site CA records; 224 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s6,T2272s6,CASP16,9C3C,A,63,653,1,624,624,624,chai1,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s6.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s6/chai1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s6/chai1/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s6/chai1/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s6_chai1.log,,,Check,Check,reference coverage below threshold 0.641,1.000000,1.000000,0.641026,400,624,high,mapped from mmCIF atom_site CA records; 224 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s6,T2272s6,CASP16,9C3C,A,63,653,1,624,624,624,colabfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s6.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s6/colabfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s6/colabfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s6/colabfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s6_colabfold.log,,,Check,Check,reference coverage below threshold 0.641,1.000000,1.000000,0.641026,400,624,high,mapped from mmCIF atom_site CA records; 224 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s6,T2272s6,CASP16,9C3C,A,63,653,1,624,624,624,esmfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s6.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s6/esmfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s6/esmfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s6/esmfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s6_esmfold.log,,,Check,Check,reference coverage below threshold 0.641,1.000000,1.000000,0.641026,400,624,high,mapped from mmCIF atom_site CA records; 224 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s6,T2272s6,CASP16,9C3C,A,63,653,1,624,624,624,omegafold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s6.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s6/omegafold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s6/omegafold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s6/omegafold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s6_omegafold.log,,,Check,Check,reference coverage below threshold 0.641,1.000000,1.000000,0.641026,400,624,high,mapped from mmCIF atom_site CA records; 224 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s6,T2272s6,CASP16,9C3C,A,63,653,1,624,624,624,openfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s6.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s6/openfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s6/openfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s6/openfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s6_openfold.log,,,Check,Check,reference coverage below threshold 0.641,1.000000,1.000000,0.641026,400,624,high,mapped from mmCIF atom_site CA records; 224 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s7,T2272s7,CASP16,9C3C,B,654,798,1,242,242,242,boltz,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s7.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s7/boltz,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s7/boltz/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s7/boltz/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s7_boltz.log,,,No,No,chain mapping below threshold identity=1.000 coverage=0.599,1.000000,0.599174,1.000000,145,145,low,mapped from mmCIF atom_site CA records,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s7,T2272s7,CASP16,9C3C,B,654,798,1,242,242,242,boltz2,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s7.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s7/boltz2,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s7/boltz2/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s7/boltz2/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s7_boltz2.log,,,No,No,chain mapping below threshold identity=1.000 coverage=0.599,1.000000,0.599174,1.000000,145,145,low,mapped from mmCIF atom_site CA records,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s7,T2272s7,CASP16,9C3C,B,654,798,1,242,242,242,chai1,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s7.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s7/chai1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s7/chai1/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s7/chai1/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s7_chai1.log,,,No,No,chain mapping below threshold identity=1.000 coverage=0.599,1.000000,0.599174,1.000000,145,145,low,mapped from mmCIF atom_site CA records,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s7,T2272s7,CASP16,9C3C,B,654,798,1,242,242,242,colabfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s7.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s7/colabfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s7/colabfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s7/colabfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s7_colabfold.log,,,No,No,chain mapping below threshold identity=1.000 coverage=0.599,1.000000,0.599174,1.000000,145,145,low,mapped from mmCIF atom_site CA records,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
T2272s7,T2272s7,CASP16,9C3C,B,654,798,1,242,242,242,esmfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T2272s7.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s7/esmfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s7/esmfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T2272s7/esmfold/rank_001.pdb,pending,,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s7_esmfold.log,,,No,No,chain mapping below threshold identity=1.000 coverage=0.599,1.000000,0.599174,1.000000,145,145,low,mapped from mmCIF atom_site CA records,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c
