domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description,msa_used,msa_source,msa_mode,msa_database,msa_database_path,msa_a3m_file,msa_build_runtime_sec,msa_build_carbon_emissions_g,msa_build_energy_consumed_kwh,msa_build_included_in_runtime,msa_build_included_in_carbon,msa_reused,inference_runtime_sec,inference_carbon_emissions_g,inference_energy_consumed_kwh,total_runtime_sec,total_carbon_emissions_g,total_energy_consumed_kwh,shared_msa_source_model,shared_msa_a3m_file,shared_msa_dir,stage_metadata_note,msa_feature_runtime_sec,msa_feature_carbon_emissions_g,msa_feature_energy_consumed_kwh,af2_inference_runtime_sec,af2_inference_carbon_emissions_g,af2_inference_energy_consumed_kwh,af2_db_preset,af2_model_preset,af2_params_dir,af2_data_dir,af2_features_dir
T1106s1,T1106s1,CASP15,7QIH,B,50,120,1,122,122,122,omegafold,1,results/2026-06-06-combine-8models/sequences/T1106s1.fasta,results/2026-06-06-combine-8models/predictions/T1106s1/omegafold,results/2026-06-06-combine-8models/predictions/T1106s1/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1106s1/omegafold/rank_001.pdb,true,0,2026-06-01T11:05:47+02:00,2026-06-01T11:06:10+02:00,23,results/2026-06-06-combine-8models/logs/T1106s1_omegafold.log,bash runners/run_omegafold.sh results/2026-06-06-combine-8models/sequences/T1106s1.fasta results/2026-06-06-combine-8models/predictions/T1106s1/omegafold 1,,No,No,chain mapping below threshold identity=1.000 coverage=0.615; multiple equivalent chains match,1.000000,0.614754,0.946667,71,75,low,mapped from mmCIF atom_site CA records; 4 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,,,,,,,,,,,,,22.879897242004517,0.520534958717842,0.0010958630709849305,22.879897242004517,0.520534958717842,0.0010958630709849305,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1106s1/omegafold/carbon/T1106s1_omegafold_inference_emissions.csv,,,,,,,,,,,
T1106s1,T1106s1,CASP15,7QIH,B,50,120,1,122,122,122,colabfold,1,results/2026-06-06-combine-8models/sequences/T1106s1.fasta,results/2026-06-06-combine-8models/predictions/T1106s1/colabfold,results/2026-06-06-combine-8models/predictions/T1106s1/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1106s1/colabfold/rank_001.pdb,true,0,2026-06-03T14:40:22+02:00,2026-06-03T14:50:36+02:00,614,results/2026-06-06-combine-8models/logs/T1106s1_colabfold.log,bash runners/run_colabfold.sh results/2026-06-06-combine-8models/sequences/T1106s1.fasta results/2026-06-06-combine-8models/predictions/T1106s1/colabfold 1,,No,No,chain mapping below threshold identity=1.000 coverage=0.615; multiple equivalent chains match,1.000000,0.614754,0.946667,71,75,low,mapped from mmCIF atom_site CA records; 4 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1106s1/colabfold/tmp_colabfold_msa_search/T1106s1_qc_No_CASP15_7QIH_B_residue_50-120_seq_1-122_coverage_0.946667.a3m,495,7.709543275974767,0.016230617423104773,true,true,false,118,2.5189355044388355,0.005303022114608075,613.0,10.228478780413603,0.021533639537712847,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.,,,,,,,,,,,
T1106s1,T1106s1,CASP15,7QIH,B,50,120,1,122,122,122,boltz2,1,results/2026-06-06-combine-8models/sequences/T1106s1.fasta,results/2026-06-06-combine-8models/predictions/T1106s1/boltz2,results/2026-06-06-combine-8models/predictions/T1106s1/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1106s1/boltz2/rank_001.pdb,true,0,2026-06-03T14:50:37+02:00,2026-06-03T14:52:28+02:00,111,results/2026-06-06-combine-8models/logs/T1106s1_boltz2.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1106s1/colabfold/tmp_colabfold/T1106s1_qc_No_CASP15_7QIH_B_residue_50-120_seq_1-122_coverage_0.946667.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1106s1/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_boltz2.sh results/2026-06-06-combine-8models/sequences/T1106s1.fasta results/2026-06-06-combine-8models/predictions/T1106s1/boltz2 1,,No,No,chain mapping below threshold identity=1.000 coverage=0.615; multiple equivalent chains match,1.000000,0.614754,0.946667,71,75,low,mapped from mmCIF atom_site CA records; 4 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1106s1/colabfold/tmp_colabfold_msa_search/T1106s1_qc_No_CASP15_7QIH_B_residue_50-120_seq_1-122_coverage_0.946667.a3m,495,7.709543275974767,0.016230617423104773,false,false,true,110.94822588993702,1.702366669426813,0.0035839298303722376,605.948225889937,9.411909945401579,0.019814547253477012,colabfold,results/2026-06-06-combine-8models/predictions/T1106s1/colabfold/tmp_colabfold_msa_search/T1106s1_qc_No_CASP15_7QIH_B_residue_50-120_seq_1-122_coverage_0.946667.a3m,results/2026-06-06-combine-8models/predictions/T1106s1/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1106s1/boltz2/carbon/T1106s1_boltz2_inference_emissions.csv; Boltz-2 reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1106s1,T1106s1,CASP15,7QIH,B,50,120,1,122,122,122,openfold,1,results/2026-06-06-combine-8models/sequences/T1106s1.fasta,results/2026-06-06-combine-8models/predictions/T1106s1/openfold,results/2026-06-06-combine-8models/predictions/T1106s1/openfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1106s1/openfold/rank_001.pdb,true,0,2026-06-03T14:52:28+02:00,2026-06-03T14:52:50+02:00,22,results/2026-06-06-combine-8models/logs/T1106s1_openfold.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1106s1/colabfold/tmp_colabfold/T1106s1_qc_No_CASP15_7QIH_B_residue_50-120_seq_1-122_coverage_0.946667.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1106s1/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_openfold_shared_msa.sh results/2026-06-06-combine-8models/sequences/T1106s1.fasta results/2026-06-06-combine-8models/predictions/T1106s1/openfold 1,,No,No,chain mapping below threshold identity=1.000 coverage=0.615; multiple equivalent chains match,1.000000,0.614754,0.946667,71,75,low,mapped from mmCIF atom_site CA records; 4 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1106s1/colabfold/tmp_colabfold_msa_search/T1106s1_qc_No_CASP15_7QIH_B_residue_50-120_seq_1-122_coverage_0.946667.a3m,495,7.709543275974767,0.016230617423104773,false,false,true,22.094265829073265,0.5383500283112366,0.0011333684806552348,517.0942658290733,8.247893304286004,0.017363985903760006,colabfold,results/2026-06-06-combine-8models/predictions/T1106s1/colabfold/tmp_colabfold_msa_search/T1106s1_qc_No_CASP15_7QIH_B_residue_50-120_seq_1-122_coverage_0.946667.a3m,results/2026-06-06-combine-8models/predictions/T1106s1/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1106s1/openfold/carbon/T1106s1_openfold_inference_emissions.csv; OpenFold reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1106s1,T1106s1,CASP15,7QIH,B,50,120,1,122,122,122,protenix,1,results/2026-06-06-combine-8models/sequences/T1106s1.fasta,results/2026-06-06-combine-8models/predictions/T1106s1/protenix,results/2026-06-06-combine-8models/predictions/T1106s1/protenix/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1106s1/protenix/rank_001.pdb,true,0,2026-06-03T14:52:50+02:00,2026-06-03T14:54:13+02:00,83,results/2026-06-06-combine-8models/logs/T1106s1_protenix.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1106s1/colabfold/tmp_colabfold/T1106s1_qc_No_CASP15_7QIH_B_residue_50-120_seq_1-122_coverage_0.946667.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1106s1/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_protenix_shared_msa.sh results/2026-06-06-combine-8models/sequences/T1106s1.fasta results/2026-06-06-combine-8models/predictions/T1106s1/protenix 1,,No,No,chain mapping below threshold identity=1.000 coverage=0.615; multiple equivalent chains match,1.000000,0.614754,0.946667,71,75,low,mapped from mmCIF atom_site CA records; 4 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1106s1/colabfold/tmp_colabfold_msa_search/T1106s1_qc_No_CASP15_7QIH_B_residue_50-120_seq_1-122_coverage_0.946667.a3m,495,7.709543275974767,0.016230617423104773,false,false,true,82.31329041300341,1.2547042365522736,0.0026414826032679444,577.3132904130034,8.96424751252704,0.018872100026372716,colabfold,results/2026-06-06-combine-8models/predictions/T1106s1/colabfold/tmp_colabfold_msa_search/T1106s1_qc_No_CASP15_7QIH_B_residue_50-120_seq_1-122_coverage_0.946667.a3m,results/2026-06-06-combine-8models/predictions/T1106s1/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1106s1/protenix/carbon/T1106s1_protenix_inference_emissions.csv; Protenix reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1106s1,T1106s1,CASP15,7QIH,B,50,120,1,122,122,122,af2,1,results/2026-06-06-combine-8models/sequences/T1106s1.fasta,results/2026-06-06-combine-8models/predictions/T1106s1/af2,results/2026-06-06-combine-8models/predictions/T1106s1/af2/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1106s1/af2/rank_001.pdb,true,0,,,,results/2026-06-06-combine-8models/logs/T1106s1_af2.log,bash runners/run_af2.sh results/2026-06-06-combine-8models/sequences/T1106s1.fasta results/2026-06-06-combine-8models/predictions/T1106s1/af2 1,skipped existing success,No,No,chain mapping below threshold identity=1.000 coverage=0.615; multiple equivalent chains match,1.000000,0.614754,0.946667,71,75,low,mapped from mmCIF atom_site CA records; 4 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,true,alphafold2_default,official_af2_database_search,alphafold,/data/chen/protein_folding_databases/alphafold,,1013.433652,26.501233673908224,0.055792070892438365,true,true,false,106.003626,3.326938593232251,0.0070040812489100025,1119.437278,29.828172267140474,0.06279615214134837,,,,,1013.433652,26.501233673908224,0.055792070892438365,106.003626,3.326938593232251,0.0070040812489100025,full_dbs,monomer,/data/chen/protein_folding_databases/alphafold/params,/data/chen/protein_folding_databases/alphafold,results/2026-06-06-combine-8models/predictions/T1106s1/af2/af2_features
T1106s2,T1106s2,CASP15,7QIH,A,2,112,1,114,114,114,chai1,1,results/2026-06-06-combine-8models/sequences/T1106s2.fasta,results/2026-06-06-combine-8models/predictions/T1106s2/chai1,results/2026-06-06-combine-8models/predictions/T1106s2/chai1/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1106s2/chai1/rank_001.pdb,true,0,2026-06-01T11:06:10+02:00,2026-06-01T11:13:44+02:00,454,results/2026-06-06-combine-8models/logs/T1106s2_chai1.log,bash runners/run_chai1.sh results/2026-06-06-combine-8models/sequences/T1106s2.fasta results/2026-06-06-combine-8models/predictions/T1106s2/chai1 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.909836,111,122,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,,,,,,,,,,,,,453.74739741301164,6.417132675952586,0.013509753002005444,453.74739741301164,6.417132675952586,0.013509753002005444,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1106s2/chai1/carbon/T1106s2_chai1_inference_emissions.csv,,,,,,,,,,,
T1106s2,T1106s2,CASP15,7QIH,A,2,112,1,114,114,114,esmfold,1,results/2026-06-06-combine-8models/sequences/T1106s2.fasta,results/2026-06-06-combine-8models/predictions/T1106s2/esmfold,results/2026-06-06-combine-8models/predictions/T1106s2/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1106s2/esmfold/rank_001.pdb,true,0,2026-06-01T11:13:44+02:00,2026-06-01T11:14:39+02:00,55,results/2026-06-06-combine-8models/logs/T1106s2_esmfold.log,bash runners/run_esmfold.sh results/2026-06-06-combine-8models/sequences/T1106s2.fasta results/2026-06-06-combine-8models/predictions/T1106s2/esmfold 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.909836,111,122,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,,,,,,,,,,,,,54.15181509195827,0.7324496060623786,0.0015419991706576393,54.15181509195827,0.7324496060623786,0.0015419991706576393,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1106s2/esmfold/carbon/T1106s2_esmfold_inference_emissions.csv,,,,,,,,,,,
T1106s2,T1106s2,CASP15,7QIH,A,2,112,1,114,114,114,omegafold,1,results/2026-06-06-combine-8models/sequences/T1106s2.fasta,results/2026-06-06-combine-8models/predictions/T1106s2/omegafold,results/2026-06-06-combine-8models/predictions/T1106s2/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1106s2/omegafold/rank_001.pdb,true,0,2026-06-01T11:14:39+02:00,2026-06-01T11:15:01+02:00,22,results/2026-06-06-combine-8models/logs/T1106s2_omegafold.log,bash runners/run_omegafold.sh results/2026-06-06-combine-8models/sequences/T1106s2.fasta results/2026-06-06-combine-8models/predictions/T1106s2/omegafold 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.909836,111,122,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,,,,,,,,,,,,,22.00924927496817,0.48857105184577815,0.001028570635464796,22.00924927496817,0.48857105184577815,0.001028570635464796,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1106s2/omegafold/carbon/T1106s2_omegafold_inference_emissions.csv,,,,,,,,,,,
T1106s2,T1106s2,CASP15,7QIH,A,2,112,1,114,114,114,colabfold,1,results/2026-06-06-combine-8models/sequences/T1106s2.fasta,results/2026-06-06-combine-8models/predictions/T1106s2/colabfold,results/2026-06-06-combine-8models/predictions/T1106s2/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1106s2/colabfold/rank_001.pdb,true,0,2026-06-03T14:54:13+02:00,2026-06-03T15:04:48+02:00,635,results/2026-06-06-combine-8models/logs/T1106s2_colabfold.log,bash runners/run_colabfold.sh results/2026-06-06-combine-8models/sequences/T1106s2.fasta results/2026-06-06-combine-8models/predictions/T1106s2/colabfold 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.909836,111,122,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1106s2/colabfold/tmp_colabfold_msa_search/T1106s2_qc_Check_CASP15_7QIH_A_residue_2-112_seq_1-114_coverage_0.909836.a3m,514,7.981798740830475,0.016803786822801002,true,true,false,121,2.5854669643250094,0.005443088345947388,635.0,10.567265705155485,0.02224687516874839,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.,,,,,,,,,,,
T1106s2,T1106s2,CASP15,7QIH,A,2,112,1,114,114,114,boltz2,1,results/2026-06-06-combine-8models/sequences/T1106s2.fasta,results/2026-06-06-combine-8models/predictions/T1106s2/boltz2,results/2026-06-06-combine-8models/predictions/T1106s2/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1106s2/boltz2/rank_001.pdb,true,0,2026-06-03T15:04:48+02:00,2026-06-03T15:06:35+02:00,107,results/2026-06-06-combine-8models/logs/T1106s2_boltz2.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1106s2/colabfold/tmp_colabfold/T1106s2_qc_Check_CASP15_7QIH_A_residue_2-112_seq_1-114_coverage_0.909836.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1106s2/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_boltz2.sh results/2026-06-06-combine-8models/sequences/T1106s2.fasta results/2026-06-06-combine-8models/predictions/T1106s2/boltz2 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.909836,111,122,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1106s2/colabfold/tmp_colabfold_msa_search/T1106s2_qc_Check_CASP15_7QIH_A_residue_2-112_seq_1-114_coverage_0.909836.a3m,514,7.981798740830475,0.016803786822801002,false,false,true,107.08690567105077,1.6620922964683738,0.0034991416767755235,621.0869056710508,9.643891037298848,0.020302928499576524,colabfold,results/2026-06-06-combine-8models/predictions/T1106s2/colabfold/tmp_colabfold_msa_search/T1106s2_qc_Check_CASP15_7QIH_A_residue_2-112_seq_1-114_coverage_0.909836.a3m,results/2026-06-06-combine-8models/predictions/T1106s2/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1106s2/boltz2/carbon/T1106s2_boltz2_inference_emissions.csv; Boltz-2 reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1106s2,T1106s2,CASP15,7QIH,A,2,112,1,114,114,114,openfold,1,results/2026-06-06-combine-8models/sequences/T1106s2.fasta,results/2026-06-06-combine-8models/predictions/T1106s2/openfold,results/2026-06-06-combine-8models/predictions/T1106s2/openfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1106s2/openfold/rank_001.pdb,true,0,2026-06-03T15:06:36+02:00,2026-06-03T15:06:57+02:00,21,results/2026-06-06-combine-8models/logs/T1106s2_openfold.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1106s2/colabfold/tmp_colabfold/T1106s2_qc_Check_CASP15_7QIH_A_residue_2-112_seq_1-114_coverage_0.909836.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1106s2/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_openfold_shared_msa.sh results/2026-06-06-combine-8models/sequences/T1106s2.fasta results/2026-06-06-combine-8models/predictions/T1106s2/openfold 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.909836,111,122,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1106s2/colabfold/tmp_colabfold_msa_search/T1106s2_qc_Check_CASP15_7QIH_A_residue_2-112_seq_1-114_coverage_0.909836.a3m,514,7.981798740830475,0.016803786822801002,false,false,true,21.284495083033107,0.5117260826772384,0.0010773180687941861,535.2844950830331,8.493524823507713,0.01788110489159519,colabfold,results/2026-06-06-combine-8models/predictions/T1106s2/colabfold/tmp_colabfold_msa_search/T1106s2_qc_Check_CASP15_7QIH_A_residue_2-112_seq_1-114_coverage_0.909836.a3m,results/2026-06-06-combine-8models/predictions/T1106s2/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1106s2/openfold/carbon/T1106s2_openfold_inference_emissions.csv; OpenFold reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1106s2,T1106s2,CASP15,7QIH,A,2,112,1,114,114,114,protenix,1,results/2026-06-06-combine-8models/sequences/T1106s2.fasta,results/2026-06-06-combine-8models/predictions/T1106s2/protenix,results/2026-06-06-combine-8models/predictions/T1106s2/protenix/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1106s2/protenix/rank_001.pdb,true,0,2026-06-03T15:06:57+02:00,2026-06-03T15:08:20+02:00,83,results/2026-06-06-combine-8models/logs/T1106s2_protenix.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1106s2/colabfold/tmp_colabfold/T1106s2_qc_Check_CASP15_7QIH_A_residue_2-112_seq_1-114_coverage_0.909836.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1106s2/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_protenix_shared_msa.sh results/2026-06-06-combine-8models/sequences/T1106s2.fasta results/2026-06-06-combine-8models/predictions/T1106s2/protenix 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.909836,111,122,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1106s2/colabfold/tmp_colabfold_msa_search/T1106s2_qc_Check_CASP15_7QIH_A_residue_2-112_seq_1-114_coverage_0.909836.a3m,514,7.981798740830475,0.016803786822801002,false,false,true,82.32879552303348,1.2447296485347896,0.002620483470599557,596.3287955230335,9.226528389365264,0.019424270293400558,colabfold,results/2026-06-06-combine-8models/predictions/T1106s2/colabfold/tmp_colabfold_msa_search/T1106s2_qc_Check_CASP15_7QIH_A_residue_2-112_seq_1-114_coverage_0.909836.a3m,results/2026-06-06-combine-8models/predictions/T1106s2/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1106s2/protenix/carbon/T1106s2_protenix_inference_emissions.csv; Protenix reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1106s2,T1106s2,CASP15,7QIH,A,2,112,1,114,114,114,af2,1,results/2026-06-06-combine-8models/sequences/T1106s2.fasta,results/2026-06-06-combine-8models/predictions/T1106s2/af2,results/2026-06-06-combine-8models/predictions/T1106s2/af2/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1106s2/af2/rank_001.pdb,true,0,,,,results/2026-06-06-combine-8models/logs/T1106s2_af2.log,bash runners/run_af2.sh results/2026-06-06-combine-8models/sequences/T1106s2.fasta results/2026-06-06-combine-8models/predictions/T1106s2/af2 1,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.909836,111,122,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,true,alphafold2_default,official_af2_database_search,alphafold,/data/chen/protein_folding_databases/alphafold,,4101.883428,107.27717390554155,0.22584668190640325,true,true,false,109.464331,3.384705881766351,0.007125696593192317,4211.347759,110.6618797873079,0.23297237849959557,,,,,4101.883428,107.27717390554155,0.22584668190640325,109.464331,3.384705881766351,0.007125696593192317,full_dbs,monomer,/data/chen/protein_folding_databases/alphafold/params,/data/chen/protein_folding_databases/alphafold,results/2026-06-06-combine-8models/predictions/T1106s2/af2/af2_features
T1112,T1112,CASP15,8ORK,AAA,2,460,1,460,460,460,chai1,1,results/2026-06-06-combine-8models/sequences/T1112.fasta,results/2026-06-06-combine-8models/predictions/T1112/chai1,results/2026-06-06-combine-8models/predictions/T1112/chai1/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1112/chai1/rank_001.pdb,true,0,2026-06-01T11:15:01+02:00,2026-06-01T11:43:55+02:00,1734,results/2026-06-06-combine-8models/logs/T1112_chai1.log,bash runners/run_chai1.sh results/2026-06-06-combine-8models/sequences/T1112.fasta results/2026-06-06-combine-8models/predictions/T1112/chai1 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.973913,448,460,high,mapped from mmCIF atom_site CA records; 12 aligned positions lack resolved CA atoms,All groups,A1,O93732.1 PDB code 8ork,,,,,,,,,,,,,1733.6757332970155,24.000708980840958,0.050527808380717805,1733.6757332970155,24.000708980840958,0.050527808380717805,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1112/chai1/carbon/T1112_chai1_inference_emissions.csv,,,,,,,,,,,
T1112,T1112,CASP15,8ORK,AAA,2,460,1,460,460,460,esmfold,1,results/2026-06-06-combine-8models/sequences/T1112.fasta,results/2026-06-06-combine-8models/predictions/T1112/esmfold,results/2026-06-06-combine-8models/predictions/T1112/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1112/esmfold/rank_001.pdb,true,0,2026-06-01T11:43:55+02:00,2026-06-01T11:52:44+02:00,529,results/2026-06-06-combine-8models/logs/T1112_esmfold.log,bash runners/run_esmfold.sh results/2026-06-06-combine-8models/sequences/T1112.fasta results/2026-06-06-combine-8models/predictions/T1112/esmfold 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.973913,448,460,high,mapped from mmCIF atom_site CA records; 12 aligned positions lack resolved CA atoms,All groups,A1,O93732.1 PDB code 8ork,,,,,,,,,,,,,529.2850752540398,7.60425655430264,0.016008961166952926,529.2850752540398,7.60425655430264,0.016008961166952926,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1112/esmfold/carbon/T1112_esmfold_inference_emissions.csv,,,,,,,,,,,
T1112,T1112,CASP15,8ORK,AAA,2,460,1,460,460,460,omegafold,1,results/2026-06-06-combine-8models/sequences/T1112.fasta,results/2026-06-06-combine-8models/predictions/T1112/omegafold,results/2026-06-06-combine-8models/predictions/T1112/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1112/omegafold/rank_001.pdb,true,0,2026-06-01T11:52:44+02:00,2026-06-01T11:55:34+02:00,170,results/2026-06-06-combine-8models/logs/T1112_omegafold.log,bash runners/run_omegafold.sh results/2026-06-06-combine-8models/sequences/T1112.fasta results/2026-06-06-combine-8models/predictions/T1112/omegafold 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.973913,448,460,high,mapped from mmCIF atom_site CA records; 12 aligned positions lack resolved CA atoms,All groups,A1,O93732.1 PDB code 8ork,,,,,,,,,,,,,169.4154881259892,5.685005056628089,0.011968431698164398,169.4154881259892,5.685005056628089,0.011968431698164398,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1112/omegafold/carbon/T1112_omegafold_inference_emissions.csv,,,,,,,,,,,
