domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description,msa_used,msa_source,msa_mode,msa_database,msa_database_path,msa_a3m_file,msa_build_runtime_sec,msa_build_carbon_emissions_g,msa_build_energy_consumed_kwh,msa_build_included_in_runtime,msa_build_included_in_carbon,msa_reused,inference_runtime_sec,inference_carbon_emissions_g,inference_energy_consumed_kwh,total_runtime_sec,total_carbon_emissions_g,total_energy_consumed_kwh,shared_msa_source_model,shared_msa_a3m_file,shared_msa_dir,stage_metadata_note,msa_feature_runtime_sec,msa_feature_carbon_emissions_g,msa_feature_energy_consumed_kwh,af2_inference_runtime_sec,af2_inference_carbon_emissions_g,af2_inference_energy_consumed_kwh,af2_db_preset,af2_model_preset,af2_params_dir,af2_data_dir,af2_features_dir
T1133,T1133,CASP15,8DYS,A,4,427,1,585,585,585,colabfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1133.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1133/colabfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1133/colabfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1133/colabfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:28:31+02:00,2026-07-06T10:31:06+02:00,155,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/logs/T1133_colabfold_nomsa.log,bash runners/run_colabfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1133.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1133/colabfold_nomsa 1,,Check,Check,reference coverage below threshold 0.699,1.000000,1.000000,0.699145,409,585,high,mapped from mmCIF atom_site CA records; 176 aligned positions lack resolved CA atoms,All groups,A1,Q9BY44 PDB code 8dys,false,none,single_sequence,none,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1133/colabfold_nomsa/tmp_colabfold/T1133_qc_Check_CASP15_8DYS_A_residue_4-427_seq_1-585_coverage_0.699145.a3m,0,,,false,false,false,153,2.5969886735752956,0.0054673445759479905,153.0,2.5969886735752956,0.0054673445759479905,,,,ColabFold single_sequence mode; generated A3M contains only the query sequence.,,,,,,,,,,,
T1134s1,T1134s1,CASP15,7UBZ,A,1,230,1,230,230,230,colabfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1134s1.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1134s1/colabfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1134s1/colabfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1134s1/colabfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:31:06+02:00,2026-07-06T10:33:15+02:00,129,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/logs/T1134s1_colabfold_nomsa.log,bash runners/run_colabfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1134s1.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1134s1/colabfold_nomsa 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,230,230,high,mapped from mmCIF atom_site CA records,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz",false,none,single_sequence,none,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1134s1/colabfold_nomsa/tmp_colabfold/T1134s1_qc_Check_CASP15_7UBZ_A_residue_1-230_seq_1-230_coverage_1.000000.a3m,0,,,false,false,false,128,1.9269106246442362,0.004056653946619445,128.0,1.9269106246442362,0.004056653946619445,,,,ColabFold single_sequence mode; generated A3M contains only the query sequence.,,,,,,,,,,,
T1134s2,T1134s2,CASP15,7UBZ,D,168,472,1,313,313,313,colabfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1134s2.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1134s2/colabfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1134s2/colabfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1134s2/colabfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:33:15+02:00,2026-07-06T10:35:25+02:00,130,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/logs/T1134s2_colabfold_nomsa.log,bash runners/run_colabfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1134s2.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1134s2/colabfold_nomsa 1,,Check,Check,reference coverage below threshold 0.645; multiple equivalent chains match,1.000000,1.000000,0.645367,202,313,high,mapped from mmCIF atom_site CA records; 111 aligned positions lack resolved CA atoms,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz",false,none,single_sequence,none,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1134s2/colabfold_nomsa/tmp_colabfold/T1134s2_qc_Check_CASP15_7UBZ_D_residue_168-472_seq_1-313_coverage_0.645367.a3m,0,,,false,false,false,129,2.000666707409714,0.00421192991033624,129.0,2.000666707409714,0.00421192991033624,,,,ColabFold single_sequence mode; generated A3M contains only the query sequence.,,,,,,,,,,,
T1137s1,T1137s1,CASP15,8FEF,A,18,409,1,409,409,409,colabfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1137s1.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s1/colabfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s1/colabfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s1/colabfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:35:25+02:00,2026-07-06T10:37:49+02:00,144,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/logs/T1137s1_colabfold_nomsa.log,bash runners/run_colabfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1137s1.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s1/colabfold_nomsa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.958435,392,409,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,false,none,single_sequence,none,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s1/colabfold_nomsa/tmp_colabfold/T1137s1_qc_Yes_CASP15_8FEF_A_residue_18-409_seq_1-409_coverage_0.958435.a3m,0,,,false,false,false,143,2.1867477615348876,0.004603679497968184,143.0,2.1867477615348876,0.004603679497968184,,,,ColabFold single_sequence mode; generated A3M contains only the query sequence.,,,,,,,,,,,
T1137s2,T1137s2,CASP15,8FEF,B,2,343,1,343,343,343,colabfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1137s2.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s2/colabfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s2/colabfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s2/colabfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:37:49+02:00,2026-07-06T10:40:07+02:00,138,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/logs/T1137s2_colabfold_nomsa.log,bash runners/run_colabfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1137s2.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s2/colabfold_nomsa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.976676,335,343,high,mapped from mmCIF atom_site CA records; 8 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,false,none,single_sequence,none,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s2/colabfold_nomsa/tmp_colabfold/T1137s2_qc_Yes_CASP15_8FEF_B_residue_2-343_seq_1-343_coverage_0.976676.a3m,0,,,false,false,false,137,2.094203952471988,0.004408850426256817,137.0,2.094203952471988,0.004408850426256817,,,,ColabFold single_sequence mode; generated A3M contains only the query sequence.,,,,,,,,,,,
T1137s3,T1137s3,CASP15,8FEF,C,1,310,1,524,524,524,colabfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1137s3.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s3/colabfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s3/colabfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s3/colabfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:40:07+02:00,2026-07-06T10:42:25+02:00,138,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/logs/T1137s3_colabfold_nomsa.log,bash runners/run_colabfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1137s3.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s3/colabfold_nomsa 1,,Check,Check,reference coverage below threshold 0.592,1.000000,1.000000,0.591603,310,524,high,mapped from mmCIF atom_site CA records; 214 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,false,none,single_sequence,none,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s3/colabfold_nomsa/tmp_colabfold/T1137s3_qc_Check_CASP15_8FEF_C_residue_1-310_seq_1-524_coverage_0.591603.a3m,0,,,false,false,false,137,2.298714619751248,0.004839399199476312,137.0,2.298714619751248,0.004839399199476312,,,,ColabFold single_sequence mode; generated A3M contains only the query sequence.,,,,,,,,,,,
T1137s4,T1137s4,CASP15,8FEF,D,42,468,1,547,547,547,colabfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1137s4.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s4/colabfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s4/colabfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s4/colabfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:42:25+02:00,2026-07-06T10:45:04+02:00,159,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/logs/T1137s4_colabfold_nomsa.log,bash runners/run_colabfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1137s4.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s4/colabfold_nomsa 1,,Check,Check,reference coverage below threshold 0.704,1.000000,1.000000,0.703839,385,547,high,mapped from mmCIF atom_site CA records; 162 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,false,none,single_sequence,none,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s4/colabfold_nomsa/tmp_colabfold/T1137s4_qc_Check_CASP15_8FEF_D_residue_42-468_seq_1-547_coverage_0.703839.a3m,0,,,false,false,false,158,2.623328230662681,0.005522796275079328,158.0,2.623328230662681,0.005522796275079328,,,,ColabFold single_sequence mode; generated A3M contains only the query sequence.,,,,,,,,,,,
T1137s5,T1137s5,CASP15,8FEF,E,33,390,1,390,390,390,colabfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1137s5.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s5/colabfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s5/colabfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s5/colabfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:45:04+02:00,2026-07-06T10:47:26+02:00,142,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/logs/T1137s5_colabfold_nomsa.log,bash runners/run_colabfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1137s5.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s5/colabfold_nomsa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.917949,358,390,high,mapped from mmCIF atom_site CA records; 32 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,false,none,single_sequence,none,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s5/colabfold_nomsa/tmp_colabfold/T1137s5_qc_Yes_CASP15_8FEF_E_residue_33-390_seq_1-390_coverage_0.917949.a3m,0,,,false,false,false,141,2.1762189777954664,0.004581513637464139,141.0,2.1762189777954664,0.004581513637464139,,,,ColabFold single_sequence mode; generated A3M contains only the query sequence.,,,,,,,,,,,
T1137s6,T1137s6,CASP15,8FEF,F,1,399,1,518,518,518,colabfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1137s6.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s6/colabfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s6/colabfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s6/colabfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:47:26+02:00,2026-07-06T10:50:01+02:00,155,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/logs/T1137s6_colabfold_nomsa.log,bash runners/run_colabfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1137s6.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s6/colabfold_nomsa 1,,Check,Check,reference coverage below threshold 0.770,1.000000,1.000000,0.770270,399,518,high,mapped from mmCIF atom_site CA records; 119 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,false,none,single_sequence,none,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s6/colabfold_nomsa/tmp_colabfold/T1137s6_qc_Check_CASP15_8FEF_F_residue_1-399_seq_1-518_coverage_0.770270.a3m,0,,,false,false,false,154,2.5338810600113124,0.005334486442129078,154.0,2.5338810600113124,0.005334486442129078,,,,ColabFold single_sequence mode; generated A3M contains only the query sequence.,,,,,,,,,,,
T1137s7,T1137s7,CASP15,8FEF,G,2,325,1,653,653,653,colabfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1137s7.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s7/colabfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s7/colabfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s7/colabfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:50:01+02:00,2026-07-06T10:52:45+02:00,164,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/logs/T1137s7_colabfold_nomsa.log,bash runners/run_colabfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1137s7.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s7/colabfold_nomsa 1,,Check,Check,reference coverage below threshold 0.458; multiple equivalent chains match,1.000000,1.000000,0.457887,299,653,high,mapped from mmCIF atom_site CA records; 354 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,false,none,single_sequence,none,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s7/colabfold_nomsa/tmp_colabfold/T1137s7_qc_Check_CASP15_8FEF_G_residue_2-325_seq_1-653_coverage_0.457887.a3m,0,,,false,false,false,163,2.879483688151523,0.006062070922424259,163.0,2.879483688151523,0.006062070922424259,,,,ColabFold single_sequence mode; generated A3M contains only the query sequence.,,,,,,,,,,,
T1137s8,T1137s8,CASP15,8FEF,I,14,266,1,266,266,266,colabfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1137s8.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s8/colabfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s8/colabfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s8/colabfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:52:45+02:00,2026-07-06T10:54:53+02:00,128,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/logs/T1137s8_colabfold_nomsa.log,bash runners/run_colabfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1137s8.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s8/colabfold_nomsa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.951128,253,266,high,mapped from mmCIF atom_site CA records; 13 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,false,none,single_sequence,none,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s8/colabfold_nomsa/tmp_colabfold/T1137s8_qc_Yes_CASP15_8FEF_I_residue_14-266_seq_1-266_coverage_0.951128.a3m,0,,,false,false,false,126,1.9638202164928,0.004134358350511158,126.0,1.9638202164928,0.004134358350511158,,,,ColabFold single_sequence mode; generated A3M contains only the query sequence.,,,,,,,,,,,
T1137s9,T1137s9,CASP15,8FEF,J,27,289,1,289,289,289,colabfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1137s9.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s9/colabfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s9/colabfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s9/colabfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:54:53+02:00,2026-07-06T10:57:07+02:00,134,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/logs/T1137s9_colabfold_nomsa.log,bash runners/run_colabfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1137s9.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s9/colabfold_nomsa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.910035,263,289,high,mapped from mmCIF atom_site CA records; 26 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,false,none,single_sequence,none,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1137s9/colabfold_nomsa/tmp_colabfold/T1137s9_qc_Yes_CASP15_8FEF_J_residue_27-289_seq_1-289_coverage_0.910035.a3m,0,,,false,false,false,133,1.9809573876318887,0.004170436605540818,133.0,1.9809573876318887,0.004170436605540818,,,,ColabFold single_sequence mode; generated A3M contains only the query sequence.,,,,,,,,,,,
T1145,T1145,CASP15,7UWW,A,34,665,1,635,635,635,colabfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1145.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1145/colabfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1145/colabfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1145/colabfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:57:08+02:00,2026-07-06T10:59:45+02:00,157,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/logs/T1145_colabfold_nomsa.log,bash runners/run_colabfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1145.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1145/colabfold_nomsa 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.995276,632,635,high,mapped from mmCIF atom_site CA records; 3 aligned positions lack resolved CA atoms,All groups,A1,Starch binding protein PDB code 7uww,false,none,single_sequence,none,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1145/colabfold_nomsa/tmp_colabfold/T1145_qc_Check_CASP15_7UWW_A_residue_34-665_seq_1-635_coverage_0.995276.a3m,0,,,false,false,false,156,2.7722526190494494,0.005836321303261999,156.0,2.7722526190494494,0.005836321303261999,,,,ColabFold single_sequence mode; generated A3M contains only the query sequence.,,,,,,,,,,,
T1147,T1147,CASP15,8EM5,A,12,103,1,103,103,103,colabfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1147.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1147/colabfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1147/colabfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1147/colabfold_nomsa/rank_001.pdb,true,0,2026-07-06T10:59:45+02:00,2026-07-06T11:01:40+02:00,115,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/logs/T1147_colabfold_nomsa.log,bash runners/run_colabfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1147.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1147/colabfold_nomsa 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.893204,92,103,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,"KEK_05752, MmpS5 PDB code 8em5",false,none,single_sequence,none,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1147/colabfold_nomsa/tmp_colabfold/T1147_qc_Check_CASP15_8EM5_A_residue_12-103_seq_1-103_coverage_0.893204.a3m,0,,,false,false,false,114,1.7507706446049647,0.003685832936010452,114.0,1.7507706446049647,0.003685832936010452,,,,ColabFold single_sequence mode; generated A3M contains only the query sequence.,,,,,,,,,,,
T1151s2,T1151s2,CASP15,8D5V,A,8,91,1,116,116,116,colabfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1151s2.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1151s2/colabfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1151s2/colabfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1151s2/colabfold_nomsa/rank_001.pdb,true,0,2026-07-06T11:01:40+02:00,2026-07-06T11:03:19+02:00,99,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/logs/T1151s2_colabfold_nomsa.log,bash runners/run_colabfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1151s2.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1151s2/colabfold_nomsa 1,,Check,Check,reference coverage below threshold 0.724; multiple equivalent chains match,1.000000,1.000000,0.724138,84,116,high,mapped from mmCIF atom_site CA records; 32 aligned positions lack resolved CA atoms,All groups,A1,P9WF37 PDB code 8d5v,false,none,single_sequence,none,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1151s2/colabfold_nomsa/tmp_colabfold/T1151s2_qc_Check_CASP15_8D5V_A_residue_8-91_seq_1-116_coverage_0.724138.a3m,0,,,false,false,false,98,1.5955007922805287,0.0033589490363800604,98.0,1.5955007922805287,0.0033589490363800604,,,,ColabFold single_sequence mode; generated A3M contains only the query sequence.,,,,,,,,,,,
